Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
159.0,535377090.0,90.0,RL,64.0,6979.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,Duplex,SFoyer,6.0,5.0,1980.0,1980.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,6.0,1056.0,1.0,0.0,0.0,1056.0,GasA,4.0,1.0,5.0,1056.0,0.0,0.0,1056.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,8.0,0.0,0.0,Detchd,1980.0,1.0,2.0,576.0,3.0,3.0,3.0,264.0,56.0,0.0,0.0,0.0,0.0,0.0,4.0,Shed,600.0,6.0,2010.0,WD 
1281.0,535475020.0,60.0,RL,71.0,7056.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1963.0,1963.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,400.0,1.0,0.0,380.0,780.0,GasA,3.0,1.0,5.0,983.0,813.0,0.0,1796.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,8.0,8.0,1.0,3.0,Attchd,1963.0,2.0,2.0,483.0,3.0,3.0,3.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2008.0,WD 
468.0,528221070.0,60.0,RL,122.0,11911.0,Pave,NA,2.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,684.0,684.0,GasA,5.0,1.0,5.0,684.0,876.0,0.0,1560.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,8.0,1.0,4.0,BuiltIn,2005.0,3.0,2.0,400.0,3.0,3.0,3.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2009.0,WD 
290.0,909176150.0,30.0,RL,,7890.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,SWISU,Norm,Norm,1Fam,1Story,6.0,6.0,1939.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,238.0,1.0,0.0,618.0,856.0,GasA,3.0,1.0,5.0,856.0,0.0,0.0,856.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,1.0,4.0,Detchd,1939.0,1.0,2.0,399.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,NA,0.0,3.0,2010.0,WD 
665.0,535383110.0,30.0,RL,60.0,10800.0,Pave,Grvl,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,720.0,720.0,GasA,3.0,0.0,5.0,846.0,0.0,0.0,846.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,8.0,0.0,0.0,Detchd,1980.0,3.0,2.0,576.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
1463.0,907260010.0,60.0,RL,,11250.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,4.0,3.0,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1128.0,1128.0,GasA,5.0,1.0,5.0,1149.0,1141.0,0.0,2290.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,8.0,1.0,4.0,Attchd,2002.0,1.0,2.0,779.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
1792.0,528445020.0,60.0,RL,70.0,9605.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,982.0,982.0,GasA,5.0,1.0,5.0,982.0,995.0,0.0,1977.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Attchd,2006.0,2.0,3.0,574.0,3.0,3.0,3.0,240.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2007.0,WD 
923.0,909277090.0,20.0,RL,80.0,14680.0,Pave,Grvl,3.0,HLS,4.0,Inside,3.0,Crawfor,Norm,Norm,1Fam,1Story,5.0,4.0,1960.0,1960.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,793.0,1.0,0.0,480.0,1273.0,GasA,5.0,1.0,5.0,1273.0,0.0,0.0,1273.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1960.0,1.0,1.0,307.0,3.0,3.0,3.0,483.0,0.0,0.0,0.0,115.0,0.0,0.0,3.0,NA,0.0,6.0,2009.0,WD 
500.0,528354050.0,60.0,RL,79.0,10208.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1264.0,1264.0,GasA,5.0,1.0,5.0,1277.0,1067.0,0.0,2344.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,1.0,3.0,Attchd,1996.0,2.0,3.0,889.0,3.0,3.0,3.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,WD 
1408.0,905426030.0,30.0,RL,85.0,19550.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1940.0,2007.0,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3.0,3.0,PConc,3.0,3.0,4.0,5.0,1035.0,1.0,0.0,545.0,1580.0,GasA,5.0,1.0,5.0,1518.0,0.0,0.0,1518.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,8.0,2.0,4.0,NA,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2008.0,WD 
331.0,923226320.0,180.0,RM,21.0,1491.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,MeadowV,Norm,Norm,TwnhsE,SFoyer,4.0,6.0,1972.0,1972.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,3.0,3.0,CBlock,4.0,3.0,3.0,2.0,150.0,6.0,480.0,0.0,630.0,GasA,5.0,1.0,5.0,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,3.0,96.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
170.0,902102100.0,50.0,RM,60.0,4800.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1900.0,1954.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3.0,3.0,PConc,3.0,3.0,1.0,5.0,48.0,1.0,0.0,661.0,709.0,GasA,3.0,1.0,5.0,1157.0,687.0,0.0,1844.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,9.0,6.0,2.0,4.0,Basment,1900.0,1.0,1.0,240.0,3.0,3.0,3.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2010.0,COD
2192.0,908275200.0,20.0,RL,60.0,8172.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,544.0,1.0,0.0,224.0,768.0,GasA,3.0,1.0,5.0,768.0,0.0,0.0,768.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,1.0,2.0,Detchd,1959.0,1.0,1.0,355.0,3.0,3.0,3.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,7.0,2007.0,WD 
2571.0,535150300.0,75.0,RL,174.0,25419.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,NAmes,Artery,Norm,1Fam,2Story,8.0,4.0,1918.0,1990.0,Gable,CompShg,Stucco,Stucco,None,0.0,4.0,4.0,PConc,3.0,3.0,1.0,6.0,1036.0,2.0,184.0,140.0,1360.0,GasA,4.0,1.0,5.0,1360.0,1360.0,392.0,3112.0,1.0,1.0,2.0,0.0,4.0,1.0,4.0,8.0,8.0,1.0,5.0,Detchd,1918.0,1.0,2.0,795.0,3.0,3.0,3.0,0.0,16.0,552.0,0.0,0.0,512.0,4.0,4.0,NA,0.0,3.0,2006.0,WD 
2314.0,527107030.0,60.0,RL,,13031.0,Pave,NA,2.0,Lvl,4.0,Corner,3.0,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1996.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,4.0,3.0,1.0,5.0,592.0,1.0,0.0,99.0,691.0,GasA,4.0,1.0,5.0,691.0,807.0,0.0,1498.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,8.0,1.0,3.0,Attchd,1995.0,3.0,2.0,409.0,3.0,3.0,3.0,315.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
2647.0,902111010.0,30.0,RM,50.0,5633.0,Pave,Pave,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1925.0,1950.0,Gable,CompShg,MetalSd,Stucco,None,0.0,3.0,3.0,BrkTil,3.0,2.0,1.0,1.0,0.0,1.0,0.0,844.0,844.0,GasA,3.0,1.0,5.0,844.0,0.0,0.0,844.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1925.0,1.0,1.0,216.0,3.0,3.0,1.0,50.0,81.0,123.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
422.0,528102140.0,60.0,RL,110.0,14257.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NridgHt,PosN,Norm,1Fam,2Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5.0,3.0,PConc,5.0,3.0,1.0,6.0,1360.0,1.0,0.0,416.0,1776.0,GasA,5.0,1.0,5.0,1794.0,978.0,0.0,2772.0,1.0,0.0,3.0,1.0,4.0,1.0,5.0,10.0,8.0,3.0,4.0,BuiltIn,2007.0,3.0,3.0,754.0,3.0,3.0,3.0,135.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
2457.0,528429120.0,20.0,RL,49.0,20896.0,Pave,NA,2.0,Lvl,4.0,CulDSac,3.0,Somerst,RRAn,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,5.0,3.0,2.0,6.0,1721.0,1.0,0.0,356.0,2077.0,GasA,5.0,1.0,5.0,2097.0,0.0,0.0,2097.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,8.0,8.0,1.0,5.0,Attchd,2005.0,3.0,3.0,1134.0,3.0,3.0,3.0,192.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2006.0,New
1838.0,533208010.0,120.0,FV,47.0,4230.0,Pave,Pave,4.0,Lvl,4.0,Corner,3.0,Somerst,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,5.0,4.0,1.0,1.0,0.0,1.0,0.0,1352.0,1352.0,GasA,5.0,1.0,5.0,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,1.0,4.0,Attchd,2006.0,2.0,2.0,466.0,3.0,3.0,3.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2007.0,New
2805.0,907290260.0,60.0,RL,120.0,15611.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1079.0,1079.0,GasA,5.0,1.0,5.0,1079.0,840.0,0.0,1919.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,4.0,Attchd,2006.0,2.0,2.0,685.0,4.0,3.0,3.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,New
1645.0,527301280.0,20.0,RL,,10960.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1984.0,1984.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,4.0,3.0,1.0,6.0,256.0,1.0,0.0,1028.0,1284.0,GasA,3.0,1.0,5.0,1284.0,0.0,0.0,1284.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1984.0,1.0,2.0,480.0,3.0,3.0,3.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2007.0,COD
1711.0,528168040.0,60.0,RL,93.0,11999.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1181.0,1181.0,GasA,5.0,1.0,5.0,1234.0,1140.0,0.0,2374.0,0.0,0.0,2.0,1.0,4.0,1.0,5.0,10.0,8.0,1.0,4.0,BuiltIn,2003.0,3.0,3.0,656.0,3.0,3.0,3.0,104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,WD 
2825.0,908178050.0,60.0,RL,90.0,11060.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,Edwards,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1150.0,1150.0,GasA,5.0,1.0,5.0,1164.0,1150.0,0.0,2314.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,9.0,8.0,1.0,5.0,BuiltIn,2003.0,3.0,2.0,502.0,3.0,3.0,3.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,2.0,2006.0,ConLD
322.0,921128020.0,20.0,RL,89.0,13214.0,Pave,NA,3.0,HLS,4.0,Inside,3.0,Timber,Norm,Norm,1Fam,1Story,9.0,5.0,2008.0,2009.0,Hip,CompShg,Stucco,CemntBd,None,0.0,5.0,3.0,PConc,5.0,3.0,4.0,1.0,0.0,1.0,0.0,2002.0,2002.0,GasA,5.0,1.0,5.0,2018.0,0.0,0.0,2018.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,10.0,8.0,1.0,4.0,Attchd,2009.0,3.0,3.0,746.0,3.0,3.0,3.0,144.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
2103.0,906380040.0,20.0,RL,66.0,10235.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1643.0,1643.0,GasA,5.0,1.0,5.0,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,1.0,4.0,Attchd,2007.0,2.0,3.0,870.0,3.0,3.0,3.0,192.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2007.0,New
342.0,526302110.0,20.0,RL,74.0,13008.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1956.0,1956.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,2.0,2.0,1.0,3.0,564.0,1.0,0.0,318.0,882.0,GasA,3.0,1.0,5.0,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1956.0,1.0,1.0,502.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2009.0,WD 
600.0,534275060.0,20.0,RL,60.0,7436.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,4.0,7.0,1960.0,1960.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,734.0,1.0,0.0,160.0,894.0,GasA,4.0,1.0,5.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,1.0,1.0,Detchd,1988.0,1.0,2.0,396.0,3.0,3.0,3.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,2.0,NA,0.0,8.0,2009.0,WD 
488.0,528290120.0,60.0,RL,60.0,8123.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,RRAn,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,982.0,982.0,GasA,5.0,1.0,5.0,1007.0,793.0,0.0,1800.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,8.0,1.0,3.0,Attchd,2000.0,3.0,2.0,463.0,3.0,3.0,3.0,100.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
1725.0,528186120.0,120.0,RL,68.0,7820.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5.0,3.0,PConc,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1869.0,1869.0,GasA,5.0,1.0,5.0,1869.0,0.0,0.0,1869.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,6.0,8.0,1.0,4.0,Attchd,2007.0,2.0,2.0,617.0,3.0,3.0,3.0,210.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,New
2246.0,911370450.0,120.0,RM,59.0,5568.0,Pave,NA,3.0,HLS,4.0,Inside,2.0,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2007.0,Hip,CompShg,CemntBd,CemntBd,Stone,473.0,4.0,3.0,PConc,4.0,3.0,4.0,6.0,1573.0,1.0,0.0,0.0,1573.0,GasA,4.0,1.0,5.0,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,1.0,4.0,Attchd,2006.0,3.0,2.0,495.0,3.0,3.0,3.0,123.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,NA,0.0,10.0,2007.0,New
2847.0,909175030.0,50.0,RL,60.0,8400.0,Pave,NA,4.0,Bnk,4.0,Inside,3.0,SWISU,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1940.0,2000.0,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,2.0,388.0,1.0,0.0,552.0,940.0,GasA,5.0,1.0,5.0,1192.0,403.0,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,8.0,2.0,4.0,Attchd,1940.0,1.0,1.0,240.0,3.0,3.0,3.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
806.0,906223210.0,60.0,RL,80.0,9828.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,SawyerW,Norm,Norm,1Fam,2Story,8.0,5.0,1995.0,1995.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,584.0,1.0,0.0,544.0,1128.0,GasA,5.0,1.0,5.0,1142.0,878.0,0.0,2020.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,3.0,Attchd,1995.0,2.0,2.0,466.0,3.0,3.0,3.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
530.0,528482130.0,60.0,FV,75.0,9375.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,912.0,912.0,GasA,5.0,1.0,5.0,912.0,1182.0,0.0,2094.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,8.0,1.0,4.0,BuiltIn,2003.0,3.0,2.0,615.0,3.0,3.0,3.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2009.0,WD 
963.0,916403010.0,20.0,RL,130.0,11457.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,1988.0,1988.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,4.0,3.0,2.0,6.0,1005.0,1.0,0.0,387.0,1392.0,GasA,3.0,1.0,5.0,1412.0,0.0,0.0,1412.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,1988.0,1.0,2.0,576.0,3.0,3.0,3.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2009.0,WD 
2678.0,903231220.0,50.0,RM,51.0,6120.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrkSide,Norm,Norm,1Fam,1.5Fin,3.0,5.0,1930.0,1950.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,4.0,3.0,CBlock,3.0,3.0,1.0,3.0,347.0,1.0,0.0,381.0,728.0,GasA,5.0,1.0,5.0,728.0,434.0,0.0,1162.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1930.0,1.0,1.0,258.0,2.0,1.0,3.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2006.0,ConLI
171.0,902104060.0,50.0,RM,55.0,8800.0,Pave,Grvl,4.0,Lvl,4.0,Corner,3.0,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1910.0,2004.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,2.0,1.0,1.0,0.0,1.0,0.0,576.0,576.0,GasA,4.0,1.0,5.0,792.0,348.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2010.0,WD 
2401.0,528170040.0,60.0,RL,56.0,20431.0,Pave,NA,2.0,Lvl,4.0,Inside,3.0,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,CemntBd,CemntBd,BrkFace,870.0,5.0,3.0,PConc,5.0,3.0,1.0,6.0,1410.0,1.0,0.0,438.0,1848.0,GasA,5.0,1.0,5.0,1848.0,880.0,0.0,2728.0,1.0,0.0,2.0,1.0,4.0,1.0,5.0,10.0,8.0,2.0,5.0,Attchd,2006.0,3.0,3.0,706.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2006.0,New
805.0,906223080.0,60.0,RL,85.0,10560.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1993.0,1994.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,4.0,PConc,4.0,4.0,1.0,6.0,474.0,1.0,0.0,605.0,1079.0,GasA,5.0,1.0,5.0,1079.0,800.0,0.0,1879.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,3.0,Attchd,1993.0,2.0,2.0,473.0,3.0,3.0,3.0,400.0,100.0,144.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,8.0,2009.0,WD 
2259.0,916326090.0,20.0,RL,149.0,19958.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Timber,Norm,Norm,1Fam,1Story,6.0,8.0,1958.0,1995.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3.0,4.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,585.0,585.0,GasA,4.0,1.0,5.0,2279.0,0.0,0.0,2279.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,7.0,8.0,1.0,4.0,Attchd,1958.0,2.0,2.0,461.0,3.0,3.0,3.0,274.0,0.0,0.0,0.0,138.0,0.0,0.0,4.0,NA,0.0,7.0,2007.0,WD 
